density	error
0.10625671569321798	0.13818359375
0.10641629689493713	0.1873779296875
0.10790210418605461	0.2578125
0.10741468920557508	0.273193359375
0.10689933283749013	0.199951171875
0.10786189900298718	0.160888671875
0.10687796346635439	0.23681640625
0.10677386945745147	0.17236328125
0.10630433183967763	0.187744140625
0.10629904032111617	0.1673583984375
0.10678813507069747	0.1307373046875
0.10649153235365662	0.1734619140625
0.10622615671954166	0.181884765625
0.10628061209261863	0.159912109375
0.10598731561252117	0.18798828125
0.10790362225194902	0.14697265625
0.10645771910953247	0.1826171875
0.10648404166263552	0.1590576171875
0.10676975591502369	0.1923828125
0.1061373079091722	0.210205078125
0.10836051294732399	0.222900390625
0.10690442105542702	0.22802734375
0.10722898758205632	0.275146484375
0.10743696453068793	0.36474609375
0.10727841787753771	0.2490234375
0.10887017327841111	0.280517578125
0.10731300311532038	0.26123046875
0.1069756851337634	0.284423828125
0.10747724615410237	0.26611328125
0.10902037585694851	0.213134765625
0.10719889715609872	0.1995849609375
0.10767830904907083	0.1826171875
0.10577028271206505	0.0743408203125
0.10575961253544301	0.06866455078125
0.10578489737497547	0.0962890625
0.1057800816870301	0.095458984375
0.10576509049966414	0.075341796875
0.10578483663061548	0.1138916015625
0.10575642071527007	0.097998046875
0.10578160543504123	0.09775390625
0.10586374614786198	0.1213623046875
0.10578921639051977	0.11910400390625
0.10581060667201174	0.09056396484375
0.10578018962819294	0.086810302734375
0.10575857552254853	0.06124267578125
0.10576899824672	0.07740478515625
0.105918981561997	0.0806396484375
0.10576593053652716	0.04957275390625
0.10576057539849204	0.04749755859375
0.10576593172752828	0.059881591796875
0.10576992536311584	0.108837890625
0.10576518299414814	0.10806884765625
0.10576892124108646	0.09801025390625
0.10577072882117233	0.066748046875
0.10577844687974232	0.107763671875
0.1057845118455839	0.10592041015625
0.10578061757154116	0.06597900390625
0.1057445906058641	0.07001953125
0.1057473097058271	0.071600341796875
0.10575005286158953	0.08919677734375
0.10577089911834654	0.10206298828125
0.10576766093809467	0.06998291015625
0.10578348088387608	0.0945556640625
0.10576598887566872	0.0278411865234375
0.09628080449343707	0.0970458984375
0.09623514303017709	0.07501220703125
0.09623540327368335	0.1756591796875
0.09622865739141656	0.212158203125
0.09620718326298235	0.14996337890625
0.09622591045788628	0.119140625
0.09624989271120146	0.1322021484375
0.09623199750070281	0.12164306640625
0.09624506290172441	0.211669921875
0.09619914218942943	0.157958984375
0.09619691052081168	0.183349609375
0.09622949453144711	0.1416015625
0.09622626717875407	0.065185546875
0.09627559882416503	0.15234375
0.09619899358349497	0.2021484375
0.09622243466511024	0.14208984375
0.09626509789982675	0.243408203125
0.09622177688242853	0.28021240234375
0.09618254924423238	0.244384765625
0.09625884578532942	0.17626953125
0.09625897600260608	0.2987060546875
0.09619423745282224	0.10626220703125
0.09624336693824959	0.48443603515625
0.09622691452612316	0.5604248046875
0.09621785807837865	0.56103515625
0.09620622242945542	0.309173583984375
0.09618601906898289	0.22003173828125
0.09622510556181996	0.3690185546875
0.0962432316277226	0.14404296875
0.09624182057524705	0.10302734375
0.09621232829586814	0.18505859375
0.09626328973874812	0.051025390625
0.09627605205061915	0.07569580078125
0.09626234127416289	0.072314453125
0.09626483087359283	0.12015380859375
0.0962551592555489	0.13504638671875
0.09625315123743361	0.11573486328125
0.09625857907323339	0.1770263671875
0.09626185574125831	0.14268798828125
0.09625370776531368	0.1518798828125
0.09625701489009862	0.16729736328125
0.0962639172566743	0.1656494140625
0.09626378986020874	0.1466796875
0.09625775539353947	0.1581298828125
0.09625205881004507	0.1142333984375
0.09625943794008365	0.1440185546875
0.09625623644892074	0.1333740234375
0.09624467719623436	0.08302001953125
0.09625916883701584	0.0691162109375
0.09626623212726705	0.06956787109375
0.09624231139118165	0.18037109375
0.09624712480524365	0.166015625
0.09624728655747643	0.143896484375
0.09627218827120962	0.1059326171875
0.0962680561124935	0.153369140625
0.09625512351678538	0.1837158203125
0.0962498216759634	0.101611328125
0.09625223869955782	0.11959228515625
0.09626285343744112	0.1366943359375
0.09625199403176118	0.12144775390625
0.09626667207798408	0.162451171875
0.09625272646322278	0.1283203125
0.09623402727829881	0.14974365234375
0.09625995954997688	0.042962646484375
0.058228504765730715	0.14625767299107142
0.05822480313521388	0.15426199776785715
0.05821981791457154	0.340283203125
0.0582270967292881	0.2127650669642857
0.05822212492605836	0.24017159598214285
0.058225455128298506	0.3368896484375
0.05822827437757613	0.22021484375
0.05822201840426682	0.25057198660714286
0.05822248852939964	0.33543178013392855
0.05822635856358515	0.3145786830357143
0.058216141582812055	0.34907924107142857
0.05822683755154893	0.33474469866071427
0.05822207527000255	0.2423828125
0.05822234201603825	0.3598563058035714
0.058221858965156525	0.28921595982142856
0.05822367488337293	0.18963797433035715
0.058224346575822365	0.19730747767857143
0.058224326568644916	0.22988978794642856
0.0582227961589697	0.3100655691964286
0.05821919570033751	0.28364955357142857
0.05822625402386998	0.2916887555803571
0.058225335707880875	0.23890904017857142
0.05822314379721045	0.34305594308035714
0.05822425269124996	0.3956821986607143
0.05821879201910607	0.33658447265625
0.058226203178037485	0.3794677734375
0.05822038860684418	0.3780970982142857
0.05822753916668172	0.32454659598214286
0.058219760038467336	0.3318568638392857
0.05822417049633441	0.26869070870535716
0.05822503286427122	0.3623256138392857
0.05822545423978621	0.08209054129464285
0.09624828000085417	0.1021728515625
0.09621532336305988	0.0865478515625
0.09623492385369062	0.127685546875
0.09623007391032706	0.1953125
0.09625419172715864	0.1287841796875
0.09623432744985316	0.14111328125
0.09622243721420683	0.1240234375
0.09621475143600115	0.1168212890625
0.09624873867479403	0.210205078125
0.09624876520292348	0.1607666015625
0.09629399166675189	0.1656494140625
0.09624622819230727	0.1373291015625
0.09622503162952713	0.0662841796875
0.09629653639302946	0.1893310546875
0.09632266849594324	0.193359375
0.09627814037407387	0.153564453125
0.09628503083159036	0.230712890625
0.09632315077549836	0.242919921875
0.09620363721138477	0.302978515625
0.0962403593310955	0.19189453125
0.09630603504172837	0.2603759765625
0.09621501236349067	0.10162353515625
0.09626012551098216	0.4527587890625
0.09622559249977587	0.5321044921875
0.09637625659657678	0.39349365234375
0.09624530736848808	0.689453125
0.09636390352230258	0.294158935546875
0.09628012217727665	0.37744140625
0.09621707722378672	0.1573486328125
0.09623847605662714	0.1290283203125
0.09626474017991098	0.20831298828125
0.09622179216721112	0.0518798828125
0.0962645447911931	0.07620849609375
0.09625995635922459	0.07559814453125
0.09627027103500255	0.1249267578125
0.09625096552639181	0.13187255859375
0.09626288531536284	0.103564453125
0.0962939243561586	0.1818359375
0.09625658871584022	0.1405029296875
0.09626388182578556	0.151611328125
0.09637978403709012	0.187109375
0.0962464879048964	0.1829833984375
0.0962547413260162	0.1674072265625
0.09632499720268892	0.1660400390625
0.09624339247896528	0.1029052734375
0.09628050978633879	0.1520263671875
0.09625539660348006	0.12940673828125
0.09625232540076215	0.0818115234375
0.09626504394564477	0.07081298828125
0.09629255229398598	0.07939453125
0.09626773569033054	0.167822265625
